"time","freq","freqLim","Batt","GTs","PVGTLoss"
97.02,49.87629378799243,49.50000000000001,2672054.179363512,47725090.51915424,50199999.99999998
97.02,49.87631922487483,49.50000000000001,2671504.742703774,47725090.51915424,50199999.99999998
97.03,49.87631922487483,49.50000000000001,2671504.742703774,47725600.74225608,50199999.99999998
97.03,49.87631922487483,49.50000000000001,2671504.742703774,47725600.74225675,50199999.99999998
97.03,49.87634465653382,49.50000000000001,2670955.418869342,47725600.74225675,50199999.99999998
97.04,49.87634465653382,49.50000000000001,2670955.418869342,47726110.86004004,50199999.99999998
97.04,49.87634465653382,49.50000000000001,2670955.418869342,47726110.86004071,50199999.99999998
97.04,49.87637008297051,49.50000000000001,2670406.207836962,47726110.86004071,50199999.99999998
97.05,49.87637008297051,49.50000000000001,2670406.207836962,47726620.87252727,50199999.99999998
97.05,49.87637008297051,49.50000000000001,2670406.207836962,47726620.87252794,50199999.99999998
97.05,49.87639550418596,49.50000000000001,2669857.109583379,47726620.87252794,50199999.99999998
97.06,49.87639550418596,49.50000000000001,2669857.109583379,47727130.77973955,50199999.99999998
97.06,49.87639550418596,49.50000000000001,2669857.109583379,47727130.77974021,50199999.99999998
97.06,49.87642092018122,49.50000000000001,2669308.124085535,47727130.77974021,50199999.99999998
97.07,49.87642092018122,49.50000000000001,2669308.124085535,47727640.58169863,50199999.99999998
97.07,49.87642092018122,49.50000000000001,2669308.124085535,47727640.5816993,50199999.99999998
97.07,49.87644633095736,49.50000000000001,2668759.251320958,47727640.5816993,50199999.99999998
97.08,49.87644633095736,49.50000000000001,2668759.251320958,47728150.27842636,50199999.99999998
97.08,49.87644633095736,49.50000000000001,2668759.251320958,47728150.27842703,50199999.99999998
97.08,49.87647173651547,49.50000000000001,2668210.491265808,47728150.27842703,50199999.99999998
97.09,49.87647173651547,49.50000000000001,2668210.491265808,47728659.86994446,50199999.99999998
97.09,49.87647173651547,49.50000000000001,2668210.491265808,47728659.86994514,50199999.99999998
97.09,49.87649713685661,49.50000000000001,2667661.84389722,47728659.86994514,50199999.99999998
97.1,49.87649713685661,49.50000000000001,2667661.84389722,47729169.35627472,50199999.99999998
97.1,49.87649713685661,49.50000000000001,2667661.84389722,47729169.3562754,50199999.99999998
97.1,49.87652253198186,49.50000000000001,2667113.30919194,47729169.3562754,50199999.99999998
97.11,49.87652253198186,49.50000000000001,2667113.30919194,47729678.73743893,50199999.99999998
97.11,49.87652253198186,49.50000000000001,2667113.30919194,47729678.7374396,50199999.99999998
97.11,49.87654792189226,49.50000000000001,2666564.887127107,47729678.7374396,50199999.99999998
97.12,49.87654792189226,49.50000000000001,2666564.887127107,47730188.01345882,50199999.99999998
97.12,49.87654792189226,49.50000000000001,2666564.887127107,47730188.01345948,50199999.99999998
97.12,49.8765733065889,49.50000000000001,2666016.577679855,47730188.01345948,50199999.99999998
97.13,49.8765733065889,49.50000000000001,2666016.577679855,47730697.18435616,50199999.99999998
97.13,49.8765733065889,49.50000000000001,2666016.577679855,47730697.18435682,50199999.99999998
97.13,49.87659868607285,49.50000000000001,2665468.380826541,47730697.18435682,50199999.99999998
97.14,49.87659868607285,49.50000000000001,2665468.380826541,47731206.25015268,50199999.99999998
97.14,49.87659868607285,49.50000000000001,2665468.380826541,47731206.25015334,50199999.99999998
97.14,49.87662406034515,49.50000000000001,2664920.296544692,47731206.25015334,50199999.99999998
97.15,49.87662406034515,49.50000000000001,2664920.296544692,47731715.21087014,50199999.99999998
97.15,49.87662406034515,49.50000000000001,2664920.296544692,47731715.21087081,50199999.99999998
97.15,49.8766494294069,49.50000000000001,2664372.324811053,47731715.21087081,50199999.99999998
97.16,49.8766494294069,49.50000000000001,2664372.324811053,47732224.06653029,50199999.99999998
97.16,49.8766494294069,49.50000000000001,2664372.324811053,47732224.06653095,50199999.99999998
97.16,49.87667479325914,49.50000000000001,2663824.465602566,47732224.06653095,50199999.99999998
97.17,49.87667479325914,49.50000000000001,2663824.465602566,47732732.81715487,50199999.99999998
97.17,49.87667479325914,49.50000000000001,2663824.465602566,47732732.81715554,50199999.99999998
97.17,49.87670015190295,49.50000000000001,2663276.718896172,47732732.81715554,50199999.99999998
97.18,49.87670015190295,49.50000000000001,2663276.718896172,47733241.46276562,50199999.99999998
97.18,49.87670015190295,49.50000000000001,2663276.718896172,47733241.4627663,50199999.99999998
97.18,49.8767255053394,49.50000000000001,2662729.084669008,47733241.4627663,50199999.99999998
97.19,49.8767255053394,49.50000000000001,2662729.084669008,47733750.00338429,50199999.99999998
97.19,49.8767255053394,49.50000000000001,2662729.084669008,47733750.00338496,50199999.99999998
97.19,49.87675085356956,49.50000000000001,2662181.562897429,47733750.00338496,50199999.99999998
97.2,49.87675085356956,49.50000000000001,2662181.562897429,47734258.43903255,50199999.99999998
97.2,49.87675085356956,49.50000000000001,2662181.562897429,47734258.43903322,50199999.99999998
97.2,49.8767761965945,49.50000000000001,2661634.153558767,47734258.43903322,50199999.99999998
97.21,49.8767761965945,49.50000000000001,2661634.153558767,47734766.76973215,50199999.99999998
97.21,49.8767761965945,49.50000000000001,2661634.153558767,47734766.76973283,50199999.99999998
97.21,49.87680153441526,49.50000000000001,2661086.856630355,47734766.76973283,50199999.99999998
97.22,49.87680153441526,49.50000000000001,2661086.856630355,47735274.9955048,50199999.99999998
97.22,49.87680153441526,49.50000000000001,2661086.856630355,47735274.99550547,50199999.99999998
97.22,49.87682686703293,49.50000000000001,2660539.672088742,47735274.99550547,50199999.99999998
97.23,49.87682686703293,49.50000000000001,2660539.672088742,47735783.11637221,50199999.99999998
97.23,49.87682686703293,49.50000000000001,2660539.672088742,47735783.11637288,50199999.99999998
97.23,49.87685219444856,49.50000000000001,2659992.599911065,47735783.11637288,50199999.99999998
97.24,49.87685219444856,49.50000000000001,2659992.599911065,47736291.13235609,50199999.99999998
97.24,49.87685219444856,49.50000000000001,2659992.599911065,47736291.13235676,50199999.99999998
97.24,49.87687751666325,49.50000000000001,2659445.640073875,47736291.13235676,50199999.99999998
97.25,49.87687751666325,49.50000000000001,2659445.640073875,47736799.04347811,50199999.99999998
97.25,49.87687751666325,49.50000000000001,2659445.640073875,47736799.04347878,50199999.99999998
97.25,49.876902833678,49.50000000000001,2658898.792555091,47736799.04347878,50199999.99999998
97.26,49.876902833678,49.50000000000001,2658898.792555091,47737306.84976,50199999.99999998
97.26,49.876902833678,49.50000000000001,2658898.792555091,47737306.84976068,50199999.99999998
97.26,49.87692814549391,49.50000000000001,2658352.057331652,47737306.84976068,50199999.99999998
97.27,49.87692814549391,49.50000000000001,2658352.057331652,47737814.55122351,50199999.99999998
97.27,49.87692814549391,49.50000000000001,2658352.057331652,47737814.55122419,50199999.99999998
97.27,49.87695345211204,49.50000000000001,2657805.434379916,47737814.55122419,50199999.99999998
97.28,49.87695345211204,49.50000000000001,2657805.434379916,47738322.1478903,50199999.99999998
97.28,49.87695345211204,49.50000000000001,2657805.434379916,47738322.14789097,50199999.99999998
97.28,49.87697875353348,49.50000000000001,2657258.923676821,47738322.14789097,50199999.99999998
97.29,49.87697875353348,49.50000000000001,2657258.923676821,47738829.63978201,50199999.99999998
97.29,49.87697875353348,49.50000000000001,2657258.923676821,47738829.63978269,50199999.99999998
97.29,49.87700404975927,49.50000000000001,2656712.525199702,47738829.63978269,50199999.99999998
97.3,49.87700404975927,49.50000000000001,2656712.525199702,47739337.02692036,50199999.99999998
97.3,49.87700404975927,49.50000000000001,2656712.525199702,47739337.02692103,50199999.99999998
97.3,49.87702934079048,49.50000000000001,2656166.238925695,47739337.02692103,50199999.99999998
97.31,49.87702934079048,49.50000000000001,2656166.238925695,47739844.30932701,50199999.99999998
97.31,49.87702934079048,49.50000000000001,2656166.238925695,47739844.30932768,50199999.99999998
97.31,49.87705462662817,49.50000000000001,2655620.064831545,47739844.30932768,50199999.99999998
97.32,49.87705462662817,49.50000000000001,2655620.064831545,47740351.48702363,50199999.99999998
97.32,49.87705462662817,49.50000000000001,2655620.064831545,47740351.4870243,50199999.99999998
97.32,49.87707990727342,49.50000000000001,2655074.002894193,47740351.4870243,50199999.99999998
97.33,49.87707990727342,49.50000000000001,2655074.002894193,47740858.56003188,50199999.99999998
97.33,49.87707990727342,49.50000000000001,2655074.002894193,47740858.56003255,50199999.99999998
97.33,49.87710518272729,49.50000000000001,2654528.053090582,47740858.56003255,50199999.99999998
97.34,49.87710518272729,49.50000000000001,2654528.053090582,47741365.52837344,50199999.99999998
97.34,49.87710518272729,49.50000000000001,2654528.053090582,47741365.52837412,50199999.99999998
97.34,49.8771304529908,49.50000000000001,2653982.215398825,47741365.52837412,50199999.99999998
97.35,49.8771304529908,49.50000000000001,2653982.215398825,47741872.39206998,50199999.99999998
97.35,49.8771304529908,49.50000000000001,2653982.215398825,47741872.39207065,50199999.99999998
97.35,49.87715571806506,49.50000000000001,2653436.48979469,47741872.39207065,50199999.99999998
97.36,49.87715571806506,49.50000000000001,2653436.48979469,47742379.15114313,50199999.99999998
97.36,49.87715571806506,49.50000000000001,2653436.48979469,47742379.1511438,50199999.99999998
97.36,49.87718097795111,49.50000000000001,2652890.8762559,47742379.1511438,50199999.99999998
97.37,49.87718097795111,49.50000000000001,2652890.8762559,47742885.80561456,50199999.99999998
97.37,49.87718097795111,49.50000000000001,2652890.8762559,47742885.80561524,50199999.99999998
97.37,49.87720623265002,49.50000000000001,2652345.374759398,47742885.80561524,50199999.99999998
97.38,49.87720623265002,49.50000000000001,2652345.374759398,47743392.35550591,50199999.99999998
97.38,49.87720623265002,49.50000000000001,2652345.374759398,47743392.35550658,50199999.99999998
97.38,49.87723148216288,49.50000000000001,2651799.985281928,47743392.35550658,50199999.99999998
97.39,49.87723148216288,49.50000000000001,2651799.985281928,47743898.80083881,50199999.99999998
97.39,49.87723148216288,49.50000000000001,2651799.985281928,47743898.80083947,50199999.99999998
97.39,49.8772567264907,49.50000000000001,2651254.707800823,47743898.80083947,50199999.99999998
97.4,49.8772567264907,49.50000000000001,2651254.707800823,47744405.14163487,50199999.99999998
97.4,49.8772567264907,49.50000000000001,2651254.707800823,47744405.14163554,50199999.99999998
97.4,49.87728196563459,49.50000000000001,2650709.542292829,47744405.14163554,50199999.99999998
97.41,49.87728196563459,49.50000000000001,2650709.542292829,47744911.37791578,50199999.99999998
97.41,49.87728196563459,49.50000000000001,2650709.542292829,47744911.37791645,50199999.99999998
97.41,49.8773071995956,49.50000000000001,2650164.488735082,47744911.37791645,50199999.99999998
97.42,49.8773071995956,49.50000000000001,2650164.488735082,47745417.5097031,50199999.99999998
97.42,49.8773071995956,49.50000000000001,2650164.488735082,47745417.50970376,50199999.99999998
97.42,49.87733242837474,49.50000000000001,2649619.5471055,47745417.50970376,50199999.99999998
97.43,49.87733242837474,49.50000000000001,2649619.5471055,47745923.5370185,50199999.99999998
97.43,49.87733242837474,49.50000000000001,2649619.5471055,47745923.53701917,50199999.99999998
97.43,49.87735765197315,49.50000000000001,2649074.717380049,47745923.53701917,50199999.99999998
97.44,49.87735765197315,49.50000000000001,2649074.717380049,47746429.45988356,50199999.99999998
97.44,49.87735765197315,49.50000000000001,2649074.717380049,47746429.45988423,50199999.99999998
97.44,49.87738287039185,49.50000000000001,2648529.99953606,47746429.45988423,50199999.99999998
97.45,49.87738287039185,49.50000000000001,2648529.99953606,47746935.27831992,50199999.99999998
97.45,49.87738287039185,49.50000000000001,2648529.99953606,47746935.27832059,50199999.99999998
97.45,49.87740808363191,49.50000000000001,2647985.393550865,47746935.27832059,50199999.99999998
97.46,49.87740808363191,49.50000000000001,2647985.393550865,47747440.99234914,50199999.99999998
97.46,49.87740808363191,49.50000000000001,2647985.393550865,47747440.99234982,50199999.99999998
97.46,49.87743329169438,49.50000000000001,2647440.899401405,47747440.99234982,50199999.99999998
97.47,49.87743329169438,49.50000000000001,2647440.899401405,47747946.60199288,50199999.99999998
97.47,49.87743329169438,49.50000000000001,2647440.899401405,47747946.60199356,50199999.99999998
97.47,49.87745849458032,49.50000000000001,2646896.517065209,47747946.60199356,50199999.99999998
97.48,49.87745849458032,49.50000000000001,2646896.517065209,47748452.10727274,50199999.99999998
97.48,49.87745849458032,49.50000000000001,2646896.517065209,47748452.10727341,50199999.99999998
97.48,49.8774836922908,49.50000000000001,2646352.246518826,47748452.10727341,50199999.99999998
97.49,49.8774836922908,49.50000000000001,2646352.246518826,47748957.50821028,50199999.99999998
97.49,49.8774836922908,49.50000000000001,2646352.246518826,47748957.50821096,50199999.99999998
97.49,49.87750888482686,49.50000000000001,2645808.087739784,47748957.50821096,50199999.99999998
97.5,49.87750888482686,49.50000000000001,2645808.087739784,47749462.80482713,50199999.99999998
97.5,49.87750888482686,49.50000000000001,2645808.087739784,47749462.80482781,50199999.99999998
97.5,49.87753407218958,49.50000000000001,2645264.040705024,47749462.80482781,50199999.99999998
97.51,49.87753407218958,49.50000000000001,2645264.040705024,47749967.99714486,50199999.99999998
97.51,49.87753407218958,49.50000000000001,2645264.040705024,47749967.99714553,50199999.99999998
97.51,49.87755925438002,49.50000000000001,2644720.105391684,47749967.99714553,50199999.99999998
97.52,49.87755925438002,49.50000000000001,2644720.105391684,47750473.08518502,50199999.99999998
97.52,49.87755925438002,49.50000000000001,2644720.105391684,47750473.08518569,50199999.99999998
97.52,49.87758443139924,49.50000000000001,2644176.281776507,47750473.08518569,50199999.99999998
97.53,49.87758443139924,49.50000000000001,2644176.281776507,47750978.06896922,50199999.99999998
97.53,49.87758443139924,49.50000000000001,2644176.281776507,47750978.0689699,50199999.99999998
97.53,49.87760960324829,49.50000000000001,2643632.569837024,47750978.0689699,50199999.99999998
97.54,49.87760960324829,49.50000000000001,2643632.569837024,47751482.94851905,50199999.99999998
97.54,49.87760960324829,49.50000000000001,2643632.569837024,47751482.94851972,50199999.99999998
97.54,49.87763476992821,49.50000000000001,2643088.96955076,47751482.94851972,50199999.99999998
97.55,49.87763476992821,49.50000000000001,2643088.96955076,47751987.72385605,50199999.99999998
97.55,49.87763476992821,49.50000000000001,2643088.96955076,47751987.72385672,50199999.99999998
97.55,49.87765993144009,49.50000000000001,2642545.480894072,47751987.72385672,50199999.99999998
97.56,49.87765993144009,49.50000000000001,2642545.480894072,47752492.39500179,50199999.99999998
97.56,49.87765993144009,49.50000000000001,2642545.480894072,47752492.39500247,50199999.99999998
97.56,49.87768508778497,49.50000000000001,2642002.103844681,47752492.39500247,50199999.99999998
97.57,49.87768508778497,49.50000000000001,2642002.103844681,47752996.96197785,50199999.99999998
97.57,49.87768508778497,49.50000000000001,2642002.103844681,47752996.96197853,50199999.99999998
97.57,49.87771023896393,49.50000000000001,2641458.838379139,47752996.96197853,50199999.99999998
97.58,49.87771023896393,49.50000000000001,2641458.838379139,47753501.42480581,50199999.99999998
97.58,49.87771023896393,49.50000000000001,2641458.838379139,47753501.42480648,50199999.99999998
97.58,49.87773538497801,49.50000000000001,2640915.684474972,47753501.42480648,50199999.99999998
97.59,49.87773538497801,49.50000000000001,2640915.684474972,47754005.78350714,50199999.99999998
97.59,49.87773538497801,49.50000000000001,2640915.684474972,47754005.78350781,50199999.99999998
97.59,49.87776052582828,49.50000000000001,2640372.642109123,47754005.78350781,50199999.99999998
97.6,49.87776052582828,49.50000000000001,2640372.642109123,47754510.03810341,50199999.99999998
97.6,49.87776052582828,49.50000000000001,2640372.642109123,47754510.03810409,50199999.99999998
97.6,49.87778566151579,49.50000000000001,2639829.711258922,47754510.03810409,50199999.99999998
97.61,49.87778566151579,49.50000000000001,2639829.711258922,47755014.1886162,50199999.99999998
97.61,49.87778566151579,49.50000000000001,2639829.711258922,47755014.18861687,50199999.99999998
97.61,49.87781079204161,49.50000000000001,2639286.891901313,47755014.18861687,50199999.99999998
97.62,49.87781079204161,49.50000000000001,2639286.891901313,47755518.23506701,50199999.99999998
97.62,49.87781079204161,49.50000000000001,2639286.891901313,47755518.23506769,50199999.99999998
97.62,49.87783591740678,49.50000000000001,2638744.184013626,47755518.23506769,50199999.99999998
97.63,49.87783591740678,49.50000000000001,2638744.184013626,47756022.17747737,50199999.99999998
97.63,49.87783591740678,49.50000000000001,2638744.184013626,47756022.17747805,50199999.99999998
97.63,49.87786103761237,49.50000000000001,2638201.587572803,47756022.17747805,50199999.99999998
97.64,49.87786103761237,49.50000000000001,2638201.587572803,47756526.01586883,50199999.99999998
97.64,49.87786103761237,49.50000000000001,2638201.587572803,47756526.0158695,50199999.99999998
97.64,49.87788615265943,49.50000000000001,2637659.102556371,47756526.0158695,50199999.99999998
97.65,49.87788615265943,49.50000000000001,2637659.102556371,47757029.75026288,50199999.99999998
97.65,49.87788615265943,49.50000000000001,2637659.102556371,47757029.75026356,50199999.99999998
97.65,49.877911262549,49.50000000000001,2637116.728941664,47757029.75026356,50199999.99999998
97.66,49.877911262549,49.50000000000001,2637116.728941664,47757533.38068107,50199999.99999998
97.66,49.877911262549,49.50000000000001,2637116.728941664,47757533.38068175,50199999.99999998
97.66,49.87793636728215,49.50000000000001,2636574.466705425,47757533.38068175,50199999.99999998
97.67,49.87793636728215,49.50000000000001,2636574.466705425,47758036.90714488,50199999.99999998
97.67,49.87793636728215,49.50000000000001,2636574.466705425,47758036.90714555,50199999.99999998
97.67,49.87796146685994,49.50000000000001,2636032.315825183,47758036.90714555,50199999.99999998
97.68,49.87796146685994,49.50000000000001,2636032.315825183,47758540.32967586,50199999.99999998
97.68,49.87796146685994,49.50000000000001,2636032.315825183,47758540.32967654,50199999.99999998
97.68,49.87798656128342,49.50000000000001,2635490.276278076,47758540.32967654,50199999.99999998
97.69,49.87798656128342,49.50000000000001,2635490.276278076,47759043.64829551,50199999.99999998
97.69,49.87798656128342,49.50000000000001,2635490.276278076,47759043.64829618,50199999.99999998
97.69,49.87801165055367,49.50000000000001,2634948.348040848,47759043.64829618,50199999.99999998
97.7,49.87801165055367,49.50000000000001,2634948.348040848,47759546.86302529,50199999.99999998
97.7,49.87801165055367,49.50000000000001,2634948.348040848,47759546.86302597,50199999.99999998
97.7,49.87803673467168,49.50000000000001,2634406.531091613,47759546.86302597,50199999.99999998
97.71,49.87803673467168,49.50000000000001,2634406.531091613,47760049.97388679,50199999.99999998
97.71,49.87803673467168,49.50000000000001,2634406.531091613,47760049.97388747,50199999.99999998
97.71,49.8780618136386,49.50000000000001,2633864.825406336,47760049.97388747,50199999.99999998
97.72,49.8780618136386,49.50000000000001,2633864.825406336,47760552.98090141,50199999.99999998
97.72,49.8780618136386,49.50000000000001,2633864.825406336,47760552.98090208,50199999.99999998
97.72,49.8780868874554,49.50000000000001,2633323.230963325,47760552.98090208,50199999.99999998
97.73,49.8780868874554,49.50000000000001,2633323.230963325,47761055.88409068,50199999.99999998
97.73,49.8780868874554,49.50000000000001,2633323.230963325,47761055.88409135,50199999.99999998
97.73,49.87811195612318,49.50000000000001,2632781.747739327,47761055.88409135,50199999.99999998
97.74,49.87811195612318,49.50000000000001,2632781.747739327,47761558.68347606,50199999.99999998
97.74,49.87811195612318,49.50000000000001,2632781.747739327,47761558.68347674,50199999.99999998
97.74,49.87813701964298,49.50000000000001,2632240.375711674,47761558.68347674,50199999.99999998
97.75,49.87813701964298,49.50000000000001,2632240.375711674,47762061.37907908,50199999.99999998
97.75,49.87813701964298,49.50000000000001,2632240.375711674,47762061.37907974,50199999.99999998
97.75,49.87816207801585,49.50000000000001,2631699.114857502,47762061.37907974,50199999.99999998
97.76,49.87816207801585,49.50000000000001,2631699.114857502,47762563.97092114,50199999.99999998
97.76,49.87816207801585,49.50000000000001,2631699.114857502,47762563.97092181,50199999.99999998
97.76,49.87818713124287,49.50000000000001,2631157.965153949,47762563.97092181,50199999.99999998
97.77,49.87818713124287,49.50000000000001,2631157.965153949,47763066.45902377,50199999.99999998
97.77,49.87818713124287,49.50000000000001,2631157.965153949,47763066.45902444,50199999.99999998
97.77,49.87821217932508,49.50000000000001,2630616.926578345,47763066.45902444,50199999.99999998
97.78,49.87821217932508,49.50000000000001,2630616.926578345,47763568.84340841,50199999.99999998
97.78,49.87821217932508,49.50000000000001,2630616.926578345,47763568.84340908,50199999.99999998
97.78,49.87823722226351,49.50000000000001,2630075.99910822,47763568.84340908,50199999.99999998
97.79,49.87823722226351,49.50000000000001,2630075.99910822,47764071.12409653,50199999.99999998
97.79,49.87823722226351,49.50000000000001,2630075.99910822,47764071.12409721,50199999.99999998
97.79,49.87826226005925,49.50000000000001,2629535.182720122,47764071.12409721,50199999.99999998
97.8,49.87826226005925,49.50000000000001,2629535.182720122,47764573.30110957,50199999.99999998
97.8,49.87826226005925,49.50000000000001,2629535.182720122,47764573.30111025,50199999.99999998
97.8,49.87828729271333,49.50000000000001,2628994.477391971,47764573.30111025,50199999.99999998
97.81,49.87828729271333,49.50000000000001,2628994.477391971,47765075.37446901,50199999.99999998
97.81,49.87828729271333,49.50000000000001,2628994.477391971,47765075.37446968,50199999.99999998
97.81,49.87831232022683,49.50000000000001,2628453.883100513,47765075.37446968,50199999.99999998
97.82,49.87831232022683,49.50000000000001,2628453.883100513,47765577.34419626,50199999.99999998
97.82,49.87831232022683,49.50000000000001,2628453.883100513,47765577.34419694,50199999.99999998
97.82,49.87833734260077,49.50000000000001,2627913.39982347,47765577.34419694,50199999.99999998
97.83,49.87833734260077,49.50000000000001,2627913.39982347,47766079.21031277,50199999.99999998
97.83,49.87833734260077,49.50000000000001,2627913.39982347,47766079.21031345,50199999.99999998
97.83,49.87836235983622,49.50000000000001,2627373.027537784,47766079.21031345,50199999.99999998
97.84,49.87836235983622,49.50000000000001,2627373.027537784,47766580.97283998,50199999.99999998
97.84,49.87836235983622,49.50000000000001,2627373.027537784,47766580.97284067,50199999.99999998
97.84,49.87838737193422,49.50000000000001,2626832.766220982,47766580.97284067,50199999.99999998
97.85,49.87838737193422,49.50000000000001,2626832.766220982,47767082.63179936,50199999.99999998
97.85,49.87838737193422,49.50000000000001,2626832.766220982,47767082.63180004,50199999.99999998
97.85,49.87841237889582,49.50000000000001,2626292.615850396,47767082.63180004,50199999.99999998
97.86,49.87841237889582,49.50000000000001,2626292.615850396,47767584.1872123,50199999.99999998
97.86,49.87841237889582,49.50000000000001,2626292.615850396,47767584.18721298,50199999.99999998
97.86,49.8784373807221,49.50000000000001,2625752.576402772,47767584.18721298,50199999.99999998
97.87,49.8784373807221,49.50000000000001,2625752.576402772,47768085.63910025,50199999.99999998
97.87,49.8784373807221,49.50000000000001,2625752.576402772,47768085.63910093,50199999.99999998
97.87,49.87846237741409,49.50000000000001,2625212.647855638,47768085.63910093,50199999.99999998
97.88,49.87846237741409,49.50000000000001,2625212.647855638,47768586.9874846,50199999.99999998
97.88,49.87846237741409,49.50000000000001,2625212.647855638,47768586.98748529,50199999.99999998
97.88,49.87848736897285,49.50000000000001,2624672.830186522,47768586.98748529,50199999.99999998
97.89,49.87848736897285,49.50000000000001,2624672.830186522,47769088.23238679,50199999.99999998
97.89,49.87848736897285,49.50000000000001,2624672.830186522,47769088.23238747,50199999.99999998
97.89,49.87851235539942,49.50000000000001,2624133.123372559,47769088.23238747,50199999.99999998
97.9,49.87851235539942,49.50000000000001,2624133.123372559,47769589.3738282,50199999.99999998
97.9,49.87851235539942,49.50000000000001,2624133.123372559,47769589.37382887,50199999.99999998
97.9,49.87853733669485,49.50000000000001,2623593.527391082,47769589.37382887,50199999.99999998
97.91,49.87853733669485,49.50000000000001,2623593.527391082,47770090.41183026,50199999.99999998
97.91,49.87853733669485,49.50000000000001,2623593.527391082,47770090.41183094,50199999.99999998
97.91,49.87856231286021,49.50000000000001,2623054.042219423,47770090.41183094,50199999.99999998
97.92,49.87856231286021,49.50000000000001,2623054.042219423,47770591.3464144,50199999.99999998
97.92,49.87856231286021,49.50000000000001,2623054.042219423,47770591.34641508,50199999.99999998
97.92,49.87858728389654,49.50000000000001,2622514.66783472,47770591.34641508,50199999.99999998
97.93,49.87858728389654,49.50000000000001,2622514.66783472,47771092.17760199,50199999.99999998
97.93,49.87858728389654,49.50000000000001,2622514.66783472,47771092.17760267,50199999.99999998
97.93,49.87861224980488,49.50000000000001,2621975.404214498,47771092.17760267,50199999.99999998
97.94,49.87861224980488,49.50000000000001,2621975.404214498,47771592.90541443,50199999.99999998
97.94,49.87861224980488,49.50000000000001,2621975.404214498,47771592.90541512,50199999.99999998
97.94,49.87863721058629,49.50000000000001,2621436.251336092,47771592.90541512,50199999.99999998
97.95,49.87863721058629,49.50000000000001,2621436.251336092,47772093.52987315,50199999.99999998
97.95,49.87863721058629,49.50000000000001,2621436.251336092,47772093.52987383,50199999.99999998
97.95,49.87866216624183,49.50000000000001,2620897.20917644,47772093.52987383,50199999.99999998
97.96,49.87866216624183,49.50000000000001,2620897.20917644,47772594.05099945,50199999.99999998
97.96,49.87866216624183,49.50000000000001,2620897.20917644,47772594.05100013,50199999.99999998
97.96,49.87868711677253,49.50000000000001,2620358.277713464,47772594.05100013,50199999.99999998
97.97,49.87868711677253,49.50000000000001,2620358.277713464,47773094.46881478,50199999.99999998
97.97,49.87868711677253,49.50000000000001,2620358.277713464,47773094.46881547,50199999.99999998
97.97,49.87871206217945,49.50000000000001,2619819.456923907,47773094.46881547,50199999.99999998
97.98,49.87871206217945,49.50000000000001,2619819.456923907,47773594.78334051,50199999.99999998
97.98,49.87871206217945,49.50000000000001,2619819.456923907,47773594.78334119,50199999.99999998
97.98,49.87873700246364,49.50000000000001,2619280.746785493,47773594.78334119,50199999.99999998
97.99,49.87873700246364,49.50000000000001,2619280.746785493,47774094.99459799,50199999.99999998
97.99,49.87873700246364,49.50000000000001,2619280.746785493,47774094.99459867,50199999.99999998
97.99,49.87876193762614,49.50000000000001,2618742.147275358,47774094.99459867,50199999.99999998
98,49.87876193762614,49.50000000000001,2618742.147275358,47774595.10260859,50199999.99999998
98,49.87876193762614,49.50000000000001,2618742.147275358,47774595.10260928,50199999.99999998
98,49.87878686766803,49.50000000000001,2618203.65837064,47774595.10260928,50199999.99999998
98.01,49.87878686766803,49.50000000000001,2618203.65837064,47775095.10739369,50199999.99999998
98.01,49.87878686766803,49.50000000000001,2618203.65837064,47775095.10739437,50199999.99999998
98.01,49.87881179259031,49.50000000000001,2617665.280049257,47775095.10739437,50199999.99999998
98.02,49.87881179259031,49.50000000000001,2617665.280049257,47775595.00897464,50199999.99999998
98.02,49.87881179259031,49.50000000000001,2617665.280049257,47775595.00897532,50199999.99999998
98.02,49.87883671239408,49.50000000000001,2617127.012287954,47775595.00897532,50199999.99999998
98.03,49.87883671239408,49.50000000000001,2617127.012287954,47776094.80737278,50199999.99999998
98.03,49.87883671239408,49.50000000000001,2617127.012287954,47776094.80737346,50199999.99999998
98.03,49.87886162708034,49.50000000000001,2616588.855064651,47776094.80737346,50199999.99999998
98.04,49.87886162708034,49.50000000000001,2616588.855064651,47776594.50260946,50199999.99999998
98.04,49.87886162708034,49.50000000000001,2616588.855064651,47776594.50261015,50199999.99999998
98.04,49.87888653665018,49.50000000000001,2616050.808356091,47776594.50261015,50199999.99999998
98.05,49.87888653665018,49.50000000000001,2616050.808356091,47777094.09470605,50199999.99999998
98.05,49.87888653665018,49.50000000000001,2616050.808356091,47777094.09470674,50199999.99999998
98.05,49.87891144110463,49.50000000000001,2615512.87214,47777094.09470674,50199999.99999998
98.06,49.87891144110463,49.50000000000001,2615512.87214,47777593.58368387,50199999.99999998
98.06,49.87891144110463,49.50000000000001,2615512.87214,47777593.58368454,50199999.99999998
98.06,49.87893634044475,49.50000000000001,2614975.046393514,47777593.58368454,50199999.99999998
98.07,49.87893634044475,49.50000000000001,2614975.046393514,47778092.96956422,50199999.99999998
98.07,49.87893634044475,49.50000000000001,2614975.046393514,47778092.9695649,50199999.99999998
98.07,49.87896123467155,49.50000000000001,2614437.33109455,47778092.9695649,50199999.99999998
